Key,Topic Index,Words
1886,15,"0.027*""millions"" + 0.012*""budget"" + 0.011*""augmentation"" + 0.009*""roche"" + 0.007*""jules"" + 0.006*""impôts"" + 0.005*""fr"" + 0.005*""dépenses"" + 0.004*""amortissement"" + 0.004*""chapitre"""
1886,16,"0.006*""gauche"" + 0.004*""méline"" + 0.004*""propriété"" + 0.004*""revision"" + 0.003*""ornano"" + 0.003*""cuneo"" + 0.003*""rouvier"" + 0.003*""goblet"" + 0.003*""revenu"" + 0.003*""intérêt"""
1886,17,"0.008*""chambre"" + 0.007*""gauche"" + 0.005*""budget"" + 0.004*""millions"" + 0.004*""instruction"" + 0.004*""points"" + 0.004*""sucres"" + 0.003*""faut"" + 0.003*""nombre"" + 0.003*""droit"""
1886,18,"0.007*""gauche"" + 0.005*""budget"" + 0.004*""demande"" + 0.004*""chambre"" + 0.003*""heure"" + 0.003*""impôt"" + 0.003*""fr"" + 0.003*""pays"" + 0.003*""lieu"" + 0.003*""tribune"""
1886,19,"0.007*""prix"" + 0.005*""livret"" + 0.005*""tonkin"" + 0.005*""millions"" + 0.004*""ouvrier"" + 0.004*""agit"" + 0.004*""chambre"" + 0.003*""point"" + 0.003*""blés"" + 0.003*""ouvriers"""
1887,0,"0.007*""arène"" + 0.007*""emmanuel"" + 0.006*""corse"" + 0.005*""demande"" + 0.005*""etat"" + 0.005*""ornano"" + 0.005*""cuneo"" + 0.003*""chambre"" + 0.003*""paul"" + 0.003*""interruptions"""
1887,1,"0.012*""chambre"" + 0.012*""demande"" + 0.008*""budget"" + 0.006*""jolibois"" + 0.006*""gauche"" + 0.005*""urgence"" + 0.004*""arrondissements"" + 0.004*""conseillers"" + 0.004*""fr"" + 0.004*""affaires"""
1887,2,"0.010*""écoles"" + 0.006*""etat"" + 0.005*""fonds"" + 0.005*""chambre"" + 0.005*""intérêt"" + 0.004*""demande"" + 0.004*""point"" + 0.004*""primaires"" + 0.004*""primaire"" + 0.004*""dépenses"""
1887,3,"0.007*""chambre"" + 0.005*""demain"" + 0.005*""lundi"" + 0.004*""budget"" + 0.003*""fr"" + 0.003*""demande"" + 0.002*""interpellations"" + 0.002*""ligne"" + 0.002*""page"" + 0.002*""lieu"""
1887,4,"0.008*""fr"" + 0.006*""chambre"" + 0.005*""budget"" + 0.004*""demande"" + 0.004*""point"" + 0.004*""service"" + 0.004*""ministère"" + 0.003*""gauche"" + 0.003*""port"" + 0.003*""fauconnerie"""
1887,5,"0.005*""aillières"" + 0.005*""économique"" + 0.005*""unis"" + 0.004*""esprit"" + 0.004*""commerce"" + 0.004*""liberté"" + 0.004*""pays"" + 0.004*""droits"" + 0.003*""révolution"" + 0.003*""traités"""
1887,6,"0.008*""millions"" + 0.007*""budget"" + 0.006*""prix"" + 0.006*""chambre"" + 0.006*""fr"" + 0.005*""droit"" + 0.003*""crédit"" + 0.003*""pétition"" + 0.003*""demande"" + 0.003*""finances"""
1887,7,"0.015*""chambre"" + 0.007*""demande"" + 0.007*""gauche"" + 0.006*""fr"" + 0.004*""heures"" + 0.004*""clôture"" + 0.003*""cassagnac"" + 0.003*""adopté"" + 0.003*""paul"" + 0.003*""bancs"""
1887,8,"0.008*""travail"" + 0.006*""prisons"" + 0.005*""détenus"" + 0.004*""ouvriers"" + 0.004*""vanniers"" + 0.003*""fr"" + 0.003*""maisons"" + 0.003*""vannerie"" + 0.002*""industrie"" + 0.002*""concurrence"""
1887,9,"0.010*""seine"" + 0.008*""paul"" + 0.007*""léon"" + 0.007*""jules"" + 0.007*""georges"" + 0.007*""louis"" + 0.007*""martin"" + 0.007*""saint"" + 0.006*""loire"" + 0.005*""albert"""
1887,10,"0.014*""traité"" + 0.012*""tarif"" + 0.009*""italie"" + 0.006*""italien"" + 0.005*""traités"" + 0.004*""commerce"" + 0.004*""produits"" + 0.003*""bourgeois"" + 0.003*""entrée"" + 0.003*""italiens"""
1887,11,"0.009*""seine"" + 0.009*""loire"" + 0.009*""haute"" + 0.006*""rhône"" + 0.006*""nord"" + 0.005*""enseignement"" + 0.004*""inspecteurs"" + 0.004*""garonne"" + 0.004*""pyrénées"" + 0.004*""chambre"""
1887,12,"0.014*""impôt"" + 0.011*""fr"" + 0.007*""revenu"" + 0.006*""ville"" + 0.005*""budget"" + 0.005*""demande"" + 0.005*""indemnité"" + 0.005*""chambre"" + 0.004*""saint"" + 0.004*""capital"""
1887,13,"0.000*""chambre"" + 0.000*""demande"" + 0.000*""fr"" + 0.000*""gauche"" + 0.000*""droit"" + 0.000*""budget"" + 0.000*""etat"" + 0.000*""seine"" + 0.000*""paul"" + 0.000*""point"""
1887,14,"0.008*""chambre"" + 0.007*""demande"" + 0.005*""droit"" + 0.005*""rouvier"" + 0.004*""blé"" + 0.004*""fr"" + 0.003*""faut"" + 0.003*""faits"" + 0.003*""prix"" + 0.003*""police"""
1887,15,"0.010*""etat"" + 0.007*""fr"" + 0.007*""fer"" + 0.007*""soubeyran"" + 0.006*""chemins"" + 0.005*""budget"" + 0.004*""dépenses"" + 0.004*""chambre"" + 0.004*""adopté"" + 0.003*""millions"""
1887,16,"0.008*""fr"" + 0.007*""chambre"" + 0.005*""demande"" + 0.005*""droit"" + 0.004*""budget"" + 0.004*""pays"" + 0.004*""etat"" + 0.003*""gauche"" + 0.003*""millions"" + 0.003*""heure"""
1887,17,"0.004*""système"" + 0.004*""fr"" + 0.003*""charge"" + 0.003*""chiffres"" + 0.003*""bord"" + 0.003*""année"" + 0.003*""excédents"" + 0.003*""etat"" + 0.003*""impôt"" + 0.003*""allemagne"""
1887,18,"0.005*""malades"" + 0.004*""marine"" + 0.004*""hôpital"" + 0.004*""bord"" + 0.003*""navires"" + 0.003*""transports"" + 0.003*""hommes"" + 0.002*""journaux"" + 0.002*""navire"" + 0.002*""rapports"""
1887,19,"0.017*""chambre"" + 0.009*""budget"" + 0.008*""demande"" + 0.007*""fr"" + 0.006*""tendant"" + 0.006*""intérêt"" + 0.006*""crédits"" + 0.005*""dépôt"" + 0.005*""honneur"" + 0.005*""emprunt"""
1888,0,"0.005*""eaux"" + 0.004*""égout"" + 0.004*""égouts"" + 0.004*""paris"" + 0.003*""chambre"" + 0.003*""pasteur"" + 0.003*""france"" + 0.003*""départements"" + 0.003*""faut"" + 0.003*""danger"""
1888,1,"0.009*""travail"" + 0.006*""gauche"" + 0.006*""demande"" + 0.006*""ans"" + 0.006*""enfants"" + 0.005*""heures"" + 0.005*""droit"" + 0.004*""établissements"" + 0.004*""paragraphe"" + 0.004*""camélinat"""
1888,2,"0.008*""seine"" + 0.006*""chambre"" + 0.005*""jules"" + 0.005*""paul"" + 0.005*""léon"" + 0.004*""saint"" + 0.004*""loire"" + 0.004*""georges"" + 0.004*""louis"" + 0.004*""albert"""
1888,3,"0.001*""praline"" + 0.001*""amélioration"" + 0.001*""viceamiral"" + 0.001*""actionnaires"" + 0.001*""deberly"" + 0.001*""chery"" + 0.001*""belfort"" + 0.001*""viel"" + 0.001*""ouguyot"" + 0.001*""bourgeo"""
1888,4,"0.006*""chambre"" + 0.005*""paris"" + 0.005*""eaux"" + 0.005*""ville"" + 0.005*""vins"" + 0.005*""seine"" + 0.005*""alcool"" + 0.004*""débitants"" + 0.004*""droit"" + 0.004*""nœuds"""
1888,5,"0.000*""fr"" + 0.000*""léon"" + 0.000*""demande"" + 0.000*""chambre"" + 0.000*""seine"" + 0.000*""millions"" + 0.000*""budget"" + 0.000*""jules"" + 0.000*""albert"" + 0.000*""paul"""
1888,6,"0.006*""nouvelles"" + 0.005*""hébrides"" + 0.005*""anglais"" + 0.004*""france"" + 0.004*""convention"" + 0.004*""moment"" + 0.004*""terre"" + 0.004*""neuve"" + 0.004*""canal"" + 0.004*""suez"""
1888,7,"0.017*""faculté"" + 0.014*""élèves"" + 0.007*""enfants"" + 0.007*""douai"" + 0.007*""droit"" + 0.006*""facultés"" + 0.005*""nombre"" + 0.005*""suisse"" + 0.005*""lieu"" + 0.004*""enseignement"""
1888,8,"0.013*""fr"" + 0.007*""adopté"" + 0.007*""hommes"" + 0.006*""etat"" + 0.005*""ans"" + 0.005*""chambre"" + 0.005*""service"" + 0.005*""demande"" + 0.005*""kilos"" + 0.004*""commune"""
1888,9,"0.008*""chambre"" + 0.006*""demande"" + 0.005*""fr"" + 0.005*""droit"" + 0.004*""gauche"" + 0.004*""armée"" + 0.004*""ans"" + 0.003*""service"" + 0.003*""guerre"" + 0.003*""administration"""
1888,10,"0.004*""jules"" + 0.002*""seine"" + 0.002*""léon"" + 0.002*""paul"" + 0.002*""martin"" + 0.002*""louis"" + 0.002*""georges"" + 0.002*""re"" + 0.001*""albert"" + 0.001*""pierre"""
1888,11,"0.012*""ouvriers"" + 0.005*""salaire"" + 0.004*""civils"" + 0.003*""magasins"" + 0.003*""dreyfus"" + 0.003*""retraites"" + 0.002*""travail"" + 0.002*""salaires"" + 0.002*""camille"" + 0.002*""soldats"""
1888,12,"0.010*""chambre"" + 0.008*""gauche"" + 0.005*""droit"" + 0.005*""demande"" + 0.004*""applaudissements"" + 0.003*""bancs"" + 0.003*""moment"" + 0.003*""heure"" + 0.002*""tribune"" + 0.002*""pays"""
1888,13,"0.013*""budget"" + 0.011*""fr"" + 0.008*""chambre"" + 0.008*""millions"" + 0.006*""etat"" + 0.005*""travaux"" + 0.005*""année"" + 0.005*""dépenses"" + 0.005*""ouvriers"" + 0.004*""demande"""
1888,14,"0.010*""léon"" + 0.009*""seine"" + 0.008*""paul"" + 0.008*""jules"" + 0.007*""martin"" + 0.007*""saint"" + 0.006*""georges"" + 0.006*""louis"" + 0.006*""albert"" + 0.005*""marne"""
1888,15,"0.011*""mois"" + 0.011*""budget"" + 0.008*""chambre"" + 0.005*""finances"" + 0.004*""chapitre"" + 0.004*""soubeyran"" + 0.004*""demande"" + 0.004*""juin"" + 0.003*""obligations"" + 0.003*""chemins"""
1888,16,"0.029*""fr"" + 0.018*""chap"" + 0.010*""budget"" + 0.009*""adopté"" + 0.007*""exercice"" + 0.007*""crédits"" + 0.006*""chapitre"" + 0.006*""dépenses"" + 0.005*""ministère"" + 0.005*""chambre"""
1888,17,"0.013*""basly"" + 0.007*""er"" + 0.005*""indemnité"" + 0.005*""demande"" + 0.005*""amendements"" + 0.005*""poncheville"" + 0.004*""chambre"" + 0.004*""accident"" + 0.004*""thellier"" + 0.004*""ouvriers"""
1888,18,"0.006*""gauche"" + 0.006*""chambre"" + 0.005*""cassagnac"" + 0.005*""demande"" + 0.005*""maïs"" + 0.004*""tribune"" + 0.004*""heures"" + 0.003*""travail"" + 0.003*""applaudissements"" + 0.003*""paul"""
1888,19,"0.018*""travail"" + 0.013*""femmes"" + 0.006*""femme"" + 0.006*""guyot"" + 0.006*""yves"" + 0.005*""chambre"" + 0.004*""demande"" + 0.004*""réglementation"" + 0.004*""point"" + 0.004*""heures"""
1889,0,"0.010*""fr"" + 0.007*""art"" + 0.005*""emprunt"" + 0.005*""somme"" + 0.005*""centimes"" + 0.005*""pourra"" + 0.005*""chambre"" + 0.005*""demande"" + 0.005*""contributions"" + 0.004*""chap"""
1889,1,"0.009*""chambre"" + 0.007*""gauche"" + 0.004*""demande"" + 0.004*""laur"" + 0.004*""etat"" + 0.004*""liberté"" + 0.003*""jury"" + 0.003*""moment"" + 0.003*""burdeau"" + 0.003*""point"""
1889,2,"0.014*""budget"" + 0.008*""crédits"" + 0.007*""millions"" + 0.007*""chambre"" + 0.006*""applaudissements"" + 0.006*""gauche"" + 0.005*""finances"" + 0.005*""travaux"" + 0.005*""amagat"" + 0.005*""pays"""
1889,3,"0.009*""gauche"" + 0.008*""chambre"" + 0.006*""fr"" + 0.005*""demande"" + 0.005*""centre"" + 0.005*""faits"" + 0.004*""applaudissements"" + 0.004*""tribune"" + 0.004*""cour"" + 0.003*""budget"""
1889,4,"0.005*""républicain"" + 0.005*""pays"" + 0.005*""élections"" + 0.004*""gauche"" + 0.004*""républicains"" + 0.004*""liste"" + 0.004*""revision"" + 0.004*""universel"" + 0.004*""pontalis"" + 0.003*""raison"""
1889,5,"0.008*""chambre"" + 0.005*""électeurs"" + 0.004*""travaux"" + 0.004*""fr"" + 0.004*""agricole"" + 0.004*""service"" + 0.004*""demande"" + 0.003*""roche"" + 0.003*""personnel"" + 0.003*""officiers"""
1889,6,"0.010*""léon"" + 0.009*""paul"" + 0.008*""seine"" + 0.008*""jules"" + 0.007*""saint"" + 0.007*""martin"" + 0.006*""louis"" + 0.006*""georges"" + 0.006*""albert"" + 0.004*""henri"""
1889,7,"0.014*""heures"" + 0.013*""fr"" + 0.008*""service"" + 0.007*""agents"" + 0.006*""économies"" + 0.006*""temps"" + 0.006*""travail"" + 0.005*""heure"" + 0.005*""nomination"" + 0.004*""augmentation"""
1889,8,"0.009*""cantons"" + 0.006*""rue"" + 0.005*""département"" + 0.005*""jules"" + 0.005*""nombre"" + 0.005*""place"" + 0.004*""chambre"" + 0.004*""population"" + 0.004*""chine"" + 0.004*""ferry"""
1889,9,"0.008*""commissions"" + 0.007*""juge"" + 0.006*""instruction"" + 0.006*""octrois"" + 0.005*""police"" + 0.005*""demande"" + 0.005*""chambre"" + 0.004*""droit"" + 0.004*""communes"" + 0.004*""généraux"""
1889,10,"0.017*""chambre"" + 0.011*""demande"" + 0.010*""fr"" + 0.005*""budget"" + 0.005*""gauche"" + 0.004*""adopté"" + 0.004*""etat"" + 0.004*""travaux"" + 0.003*""mois"" + 0.003*""paris"""
1889,11,"0.007*""chambre"" + 0.006*""etat"" + 0.005*""travaux"" + 0.005*""société"" + 0.004*""téléphones"" + 0.004*""kilomètres"" + 0.004*""pétition"" + 0.004*""lignes"" + 0.004*""conventions"" + 0.003*""marine"""
1889,12,"0.009*""paris"" + 0.008*""département"" + 0.008*""ville"" + 0.008*""nombre"" + 0.007*""fr"" + 0.007*""canal"" + 0.006*""obtenu"" + 0.006*""seine"" + 0.006*""mer"" + 0.005*""inscrits"""
1889,13,"0.005*""chambre"" + 0.004*""demande"" + 0.004*""armée"" + 0.003*""hommes"" + 0.003*""jours"" + 0.003*""maire"" + 0.003*""gauche"" + 0.003*""france"" + 0.003*""faut"" + 0.003*""launay"""
1889,14,"0.009*""art"" + 0.009*""classe"" + 0.008*""adopté"" + 0.007*""communes"" + 0.006*""directes"" + 0.005*""taxes"" + 0.005*""chambre"" + 0.005*""centimes"" + 0.005*""traitement"" + 0.005*""instituteur"""
1889,15,"0.023*""gauche"" + 0.016*""cassagnac"" + 0.012*""paul"" + 0.010*""laguerre"" + 0.008*""applaudissements"" + 0.007*""centre"" + 0.007*""instruction"" + 0.007*""rires"" + 0.006*""droit"" + 0.006*""tribune"""
1889,16,"0.009*""travail"" + 0.008*""gauche"" + 0.008*""chambre"" + 0.007*""nuit"" + 0.005*""fr"" + 0.004*""heure"" + 0.004*""tribune"" + 0.004*""centre"" + 0.004*""ouvriers"" + 0.003*""applaudissements"""
1889,17,"0.012*""débiteur"" + 0.010*""liquidation"" + 0.009*""liquidateur"" + 0.007*""liquidateurs"" + 0.005*""cas"" + 0.005*""ceccaldi"" + 0.004*""droit"" + 0.004*""paragraphe"" + 0.004*""assistance"" + 0.004*""thévenet"""
1889,18,"0.019*""suffrages"" + 0.018*""nombre"" + 0.016*""obtenu"" + 0.015*""bulletins"" + 0.014*""exprimés"" + 0.010*""votants"" + 0.009*""inscrits"" + 0.009*""nuls"" + 0.009*""quart"" + 0.009*""blancs"""
1889,19,"0.008*""rires"" + 0.007*""faut"" + 0.007*""bâtiments"" + 0.006*""gauche"" + 0.006*""cuirassés"" + 0.006*""constructions"" + 0.006*""chambre"" + 0.005*""douville"" + 0.005*""revision"" + 0.005*""maillefeu"""
1890,0,"0.008*""budget"" + 0.008*""fr"" + 0.007*""chambre"" + 0.005*""etat"" + 0.005*""demande"" + 0.003*""millions"" + 0.003*""faut"" + 0.003*""exercice"" + 0.003*""finances"" + 0.003*""nombre"""
1890,1,"0.007*""fr"" + 0.006*""gauche"" + 0.006*""chambre"" + 0.005*""budget"" + 0.004*""demande"" + 0.003*""service"" + 0.003*""etat"" + 0.003*""droit"" + 0.003*""delahaye"" + 0.003*""centre"""
1890,2,"0.010*""ans"" + 0.005*""enfants"" + 0.005*""âge"" + 0.005*""cheval"" + 0.004*""paragraphe"" + 0.004*""chevaux"" + 0.004*""admis"" + 0.004*""travail"" + 0.004*""intérêt"" + 0.003*""chapitre"""
1890,3,"0.006*""chambre"" + 0.005*""tendant"" + 0.005*""demande"" + 0.004*""considération"" + 0.004*""prise"" + 0.003*""reçu"" + 0.003*""procès"" + 0.003*""déposé"" + 0.003*""autoriser"" + 0.003*""brousse"""
1890,4,"0.006*""chapitre"" + 0.005*""fr"" + 0.004*""millions"" + 0.004*""chambre"" + 0.004*""ville"" + 0.003*""électeurs"" + 0.003*""jury"" + 0.003*""droit"" + 0.003*""paris"" + 0.003*""lodève"""
1890,5,"0.005*""chambre"" + 0.004*""gauche"" + 0.004*""zanzibar"" + 0.004*""france"" + 0.003*""eau"" + 0.003*""lamarzelle"" + 0.003*""paris"" + 0.003*""mars"" + 0.003*""angleterre"" + 0.003*""accord"""
1890,6,"0.004*""gauche"" + 0.004*""municipal"" + 0.004*""paris"" + 0.004*""jury"" + 0.004*""hôpitaux"" + 0.003*""reinach"" + 0.003*""armand"" + 0.003*""correctionnelle"" + 0.003*""cour"" + 0.003*""police"""
1890,7,"0.006*""chap"" + 0.005*""chambre"" + 0.005*""demande"" + 0.004*""fr"" + 0.003*""adopté"" + 0.003*""paris"" + 0.003*""bulletin"" + 0.003*""gauche"" + 0.003*""ville"" + 0.002*""questions"""
1890,8,"0.001*""colonisation"" + 0.001*""arrêtés"" + 0.001*""vaincus"" + 0.001*""invoquer"" + 0.001*""im"" + 0.001*""ajoutez"" + 0.001*""fabrique"" + 0.001*""quin"" + 0.001*""provins"" + 0.001*""ab"""
1890,9,"0.008*""raisins"" + 0.007*""secs"" + 0.006*""vin"" + 0.006*""ouvriers"" + 0.005*""fr"" + 0.005*""vins"" + 0.005*""borie"" + 0.003*""syndicats"" + 0.002*""urgence"" + 0.002*""chambre"""
1890,10,"0.012*""eau"" + 0.005*""etat"" + 0.004*""cas"" + 0.004*""source"" + 0.003*""résidence"" + 0.003*""indemnité"" + 0.003*""instituteurs"" + 0.003*""instituteur"" + 0.003*""mètres"" + 0.003*""situation"""
1890,11,"0.009*""seine"" + 0.007*""jules"" + 0.007*""emile"" + 0.007*""léon"" + 0.006*""nord"" + 0.006*""louis"" + 0.006*""henri"" + 0.005*""paul"" + 0.005*""saint"" + 0.005*""georges"""
1890,12,"0.008*""maïs"" + 0.006*""droit"" + 0.004*""agriculture"" + 0.003*""distilleries"" + 0.003*""alcool"" + 0.003*""cultivateurs"" + 0.003*""distillerie"" + 0.003*""agriculteurs"" + 0.003*""abbans"" + 0.002*""pelletan"""
1890,13,"0.009*""fr"" + 0.007*""budget"" + 0.007*""chambre"" + 0.005*""gauche"" + 0.005*""demande"" + 0.004*""prise"" + 0.003*""finances"" + 0.003*""millions"" + 0.003*""impôt"" + 0.003*""considération"""
1890,14,"0.012*""dimanche"" + 0.010*""repos"" + 0.006*""mun"" + 0.003*""albert"" + 0.003*""congrès"" + 0.003*""hebdomadaire"" + 0.002*""fidèles"" + 0.002*""travail"" + 0.002*""mœurs"" + 0.002*""observation"""
1890,15,"0.009*""budget"" + 0.006*""livret"" + 0.005*""léon"" + 0.005*""say"" + 0.005*""impôt"" + 0.005*""ouvrier"" + 0.005*""balsan"" + 0.004*""demande"" + 0.003*""ressources"" + 0.002*""chambre"""
1890,16,"0.006*""département"" + 0.005*""chambre"" + 0.004*""reçu"" + 0.004*""bâtie"" + 0.004*""propriété"" + 0.004*""communes"" + 0.003*""demande"" + 0.003*""art"" + 0.003*""tendant"" + 0.002*""maisons"""
1890,17,"0.006*""vaine"" + 0.006*""pâture"" + 0.005*""etcheverry"" + 0.004*""droit"" + 0.004*""curé"" + 0.003*""électeurs"" + 0.003*""canton"" + 0.003*""élections"" + 0.003*""saint"" + 0.003*""voter"""
1890,18,"0.011*""fr"" + 0.005*""chambre"" + 0.005*""impôt"" + 0.005*""prix"" + 0.004*""droit"" + 0.003*""france"" + 0.003*""demande"" + 0.003*""riz"" + 0.003*""point"" + 0.003*""pays"""
1890,19,"0.008*""compagnie"" + 0.007*""demande"" + 0.005*""rhône"" + 0.005*""droit"" + 0.004*""alais"" + 0.004*""chambre"" + 0.004*""enquête"" + 0.003*""méditerranée"" + 0.003*""paris"" + 0.003*""succession"""
1891,0,"0.009*""marine"" + 0.008*""défense"" + 0.005*""côtes"" + 0.005*""guerre"" + 0.005*""troupes"" + 0.003*""ministère"" + 0.003*""basly"" + 0.002*""cabart"" + 0.002*""surtaxes"" + 0.002*""hectolitre"""
1891,1,"0.010*""peau"" + 0.008*""drawback"" + 0.003*""traités"" + 0.003*""mouton"" + 0.002*""industriel"" + 0.002*""laines"" + 0.002*""percevoir"" + 0.002*""population"" + 0.002*""lockroy"" + 0.002*""laine"""
1891,2,"0.010*""chapitre"" + 0.009*""fr"" + 0.006*""fonte"" + 0.005*""industrie"" + 0.004*""saint"" + 0.004*""constructions"" + 0.004*""bâtiments"" + 0.004*""neuves"" + 0.003*""gare"" + 0.003*""tonne"""
1891,3,"0.004*""bernis"" + 0.004*""gauche"" + 0.003*""algérie"" + 0.003*""garde"" + 0.003*""applaudissements"" + 0.003*""colonisation"" + 0.003*""bruit"" + 0.003*""oui"" + 0.002*""archevêque"" + 0.002*""centre"""
1891,4,"0.010*""huiles"" + 0.007*""droit"" + 0.007*""graines"" + 0.004*""olive"" + 0.003*""charles"" + 0.003*""temporaire"" + 0.003*""tourteaux"" + 0.003*""roux"" + 0.003*""exotiques"" + 0.003*""admission"""
1891,5,"0.006*""fr"" + 0.004*""droit"" + 0.004*""chambre"" + 0.003*""arène"" + 0.003*""soie"" + 0.003*""emmanuel"" + 0.003*""gauche"" + 0.002*""droits"" + 0.002*""français"" + 0.002*""intérêt"""
1891,6,"0.009*""fr"" + 0.007*""concours"" + 0.006*""industrie"" + 0.005*""prix"" + 0.003*""droit"" + 0.003*""droits"" + 0.003*""ouvriers"" + 0.003*""chambre"" + 0.003*""justice"" + 0.003*""demande"""
1891,7,"0.004*""chambre"" + 0.004*""armée"" + 0.004*""demande"" + 0.003*""france"" + 0.003*""adopté"" + 0.003*""droit"" + 0.003*""colonies"" + 0.002*""intérieur"" + 0.002*""cas"" + 0.002*""administration"""
1891,8,"0.009*""courses"" + 0.004*""millions"" + 0.004*""situation"" + 0.004*""pays"" + 0.004*""point"" + 0.003*""sociétés"" + 0.003*""allemagne"" + 0.003*""france"" + 0.003*""hippodromes"" + 0.003*""heures"""
1891,9,"0.000*""fr"" + 0.000*""chambre"" + 0.000*""droit"" + 0.000*""demande"" + 0.000*""droits"" + 0.000*""budget"" + 0.000*""gauche"" + 0.000*""faut"" + 0.000*""france"" + 0.000*""point"""
1891,10,"0.013*""fr"" + 0.005*""chambre"" + 0.005*""adopté"" + 0.005*""droit"" + 0.004*""art"" + 0.004*""kilogr"" + 0.003*""année"" + 0.003*""tarif"" + 0.003*""millions"" + 0.003*""demande"""
1891,11,"0.006*""pierres"" + 0.006*""fr"" + 0.006*""ouvriers"" + 0.005*""brousse"" + 0.004*""demande"" + 0.004*""chambre"" + 0.003*""secours"" + 0.003*""tarif"" + 0.003*""travail"" + 0.003*""ans"""
1891,12,"0.010*""seine"" + 0.005*""chambre"" + 0.005*""henri"" + 0.005*""nord"" + 0.004*""léon"" + 0.004*""jules"" + 0.004*""emile"" + 0.004*""saint"" + 0.004*""louis"" + 0.004*""budget"""
1891,13,"0.017*""fr"" + 0.006*""droit"" + 0.006*""chambre"" + 0.005*""demande"" + 0.004*""paix"" + 0.003*""france"" + 0.003*""budget"" + 0.003*""millions"" + 0.003*""commerce"" + 0.003*""droits"""
1891,14,"0.023*""millions"" + 0.007*""commerce"" + 0.007*""pays"" + 0.006*""année"" + 0.005*""chiffres"" + 0.005*""industrie"" + 0.005*""exportations"" + 0.005*""chiffre"" + 0.005*""soie"" + 0.004*""tarif"""
1891,15,"0.005*""etat"" + 0.004*""millions"" + 0.004*""conventions"" + 0.004*""compagnies"" + 0.004*""garantie"" + 0.004*""crédit"" + 0.004*""lignes"" + 0.003*""adopté"" + 0.003*""fr"" + 0.003*""chambre"""
1891,16,"0.010*""chambre"" + 0.006*""tarif"" + 0.006*""demande"" + 0.005*""gauche"" + 0.005*""fr"" + 0.004*""droit"" + 0.004*""budget"" + 0.003*""bancs"" + 0.003*""déroulède"" + 0.003*""france"""
1891,17,"0.007*""travail"" + 0.005*""enfants"" + 0.005*""ateliers"" + 0.004*""femmes"" + 0.004*""ans"" + 0.004*""usufruit"" + 0.003*""chambre"" + 0.003*""heures"" + 0.003*""inspecteurs"" + 0.003*""inspection"""
1891,18,"0.008*""millions"" + 0.006*""années"" + 0.006*""crédits"" + 0.005*""france"" + 0.005*""budget"" + 0.004*""traités"" + 0.004*""dépenses"" + 0.004*""commerce"" + 0.003*""milliards"" + 0.003*""faut"""
1891,19,"0.006*""fr"" + 0.005*""chambre"" + 0.004*""gauche"" + 0.004*""france"" + 0.003*""pharmacien"" + 0.003*""droit"" + 0.003*""faut"" + 0.002*""pays"" + 0.002*""sucres"" + 0.002*""demande"""
1892,0,"0.008*""hommes"" + 0.006*""prud"" + 0.005*""chambre"" + 0.003*""fr"" + 0.003*""conseils"" + 0.003*""travail"" + 0.002*""jours"" + 0.002*""chemins"" + 0.002*""mars"" + 0.002*""département"""
1892,1,"0.009*""banque"" + 0.009*""chambre"" + 0.006*""etat"" + 0.005*""demande"" + 0.004*""france"" + 0.004*""fr"" + 0.004*""crédit"" + 0.003*""caisses"" + 0.003*""épargne"" + 0.003*""droit"""
